Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,TotalHighFreqDiagCodeNum,MeanHighFreqDiagCodeNumPerClaim,TotalMediumHighFreqDiagCodeNum,MeanMediumHighFreqDiagCodeNumPerClaim,TotalMediumFreqDiagCodeNum,MeanMediumFreqDiagCodeNumPerClaim,TotalLowFreqDiagCodeNum,MeanLowFreqDiagCodeNumPerClaim,TotalRareFreqDiagCodeNum,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNum,MeanHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNum,MeanMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNum,MeanMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNum,MeanLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNum,MeanRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,MeanTeDiagCode_1,MeanTeDiagCode_2,MeanTeDiagCode_3,MeanTeDiagCode_4,MeanTeDiagCode_5,MeanTeDiagCode_6,MeanTeDiagCode_7,MeanTeDiagCode_8,MeanTeDiagCode_9,MeanTeDiagCode_10,TotalTeDiagCode,MeanTeProcCode_1,MeanTeProcCode_2,MeanTeProcCode_3,MeanTeProcCode_4,MeanTeProcCode_5,TotalProcCode
PRV51058,66.74698795180723,1068.0,12.0,12.0,2156.144578313253,15350,178960,663.9759036144578,5200,55110,83,0.458,2.301,0.855,1,0.169,75.0,75,1.106666666666667,107030,1289.5180722891566,57000,31,2.677419354838709,11,7.545454545454546,17,4.882352941176471,0.0602409638554216,2,10,10,510,450710,5430.240963855422,71000,52128,628.0481927710844,4068,17.0,0.0,0.5060240963855421,0.3734939759036144,0.5301204819277109,0.4096385542168674,0.108433734939759,0.2771084337349397,0.4819277108433735,0.7469879518072289,0.7951807228915663,0.3734939759036144,0.3132530120481928,0.108433734939759,0.0,10,3.3012048192771086,2,0.060240963855421686,274,5,65,0.7831325301204819,14,0.1686746987951807,93,1.1204819277108433,20,0.24096385542168675,82,0.9879518072289156,1,0.012048192771084338,2,0.024096385542168676,0,0.0,2,0.024096385542168676,0,0.0,14,4,9,1,6,6,3,2,3,1,1,3,1,7,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0.38028355822046317,0.3845805788270317,0.3849938179627717,0.38296270752543676,0.3773301418466281,0.38600590782465316,0.3864981264179291,0.3812746908451017,0.3802108420714865,0.38352851723729486,1.1498579550102668,0.382356845619237,0.3823018716594891,0.380863251513705,0.38115511214080805,0.38120608668546513,1.145521968792431
PRV51061,9.158620689655171,1068.0,11.972413793103447,12.0,3303.3793103448274,23330,478990,844.0689655172414,8280,122390,145,0.317,3.393,0.834,1,0.207,77.0,67,2.164179104477612,54940,378.8965517241379,6700,6,24.166666666666668,4,36.25,5,29.0,0.0068965517241379,2,11,5,550,588700,4060.0,49200,75828,522.951724137931,4272,9.0,0.0,0.0620689655172413,0.2482758620689655,0.4275862068965517,0.4,0.1448275862068965,0.2689655172413793,0.4620689655172413,0.7241379310344828,0.7172413793103448,0.3310344827586207,0.2551724137931034,0.0827586206896551,0.0,9,2.5517241379310347,2,0.013793103448275862,370,2,78,0.5379310344827586,22,0.15172413793103448,119,0.8206896551724138,25,0.1724137931034483,126,0.8689655172413793,1,0.006896551724137931,0,0.0,1,0.006896551724137931,0,0.0,0,0.0,14,7,5,9,9,2,6,6,6,0,3,2,3,0,1,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0.3681967875922735,0.3726849694285338,0.3671141035943622,0.37236244990993084,0.3739618237857554,0.3696223532946673,0.37498069875839996,0.37119167735581343,0.3745164330911323,0.37979504736976255,1.1079958606151694,0.37336594966329995,0.3805380029324568,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1347672041094616
PRV51062,9.934508816120909,1068.0,11.909319899244332,11.851385390428211,2619.546599496221,33850,1039960,748.5642317380352,7680,297180,397,0.34,2.597,0.72,1,0.27,74.0,166,2.391566265060241,153380,386.3476070528967,25000,6,66.16666666666667,4,99.25,1,397.0,0.0075566750629722,1,1,12,610,2807780,7072.493702770781,80200,249912,629.5012594458439,4272,7.0,0.0,0.0403022670025188,0.4408060453400503,0.6070528967254408,0.4785894206549118,0.1712846347607053,0.3022670025188917,0.5138539042821159,0.743073047858942,0.7128463476070529,0.3853904282115869,0.2544080604534005,0.1284634760705289,0.0,10,2.7455919395465993,2,0.012594458438287154,1090,5,242,0.6095717884130982,69,0.17380352644836272,311,0.783375314861461,92,0.23173803526448364,376,0.947103274559194,2,0.005037783375314861,1,0.0025188916876574307,1,0.0025188916876574307,1,0.0025188916876574307,0,0.0,47,30,28,16,18,13,17,4,17,5,5,8,5,12,6,3739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0.36767545773195953,0.3768238840570692,0.3768301016237306,0.37389303430760845,0.3743993120777222,0.3762185359623038,0.3759026797134606,0.37498909813287346,0.37604701276674596,0.38069935498093693,1.1213294434127594,0.3739787419044321,0.38023051074397635,0.38086325151370504,0.38115511214080805,0.38120608668546513,1.1350725041621135
PRV51063,1.0738255033557047,70.0,11.838926174496644,12.0,3000.4026845637586,97510,447060,681.0402684563759,4880,101475,149,0.403,2.611,0.745,1,0.235,70.0,115,1.2956521739130435,51110,343.02013422818794,3300,3,49.66666666666666,3,49.66666666666666,0,-99.0,0.0,1,1,14,660,628630,4218.993288590604,144000,51264,344.0536912751678,3204,0.0,0.0,0.0,0.4228187919463087,0.610738255033557,0.4563758389261745,0.1275167785234899,0.2953020134228188,0.436241610738255,0.7046979865771812,0.7785234899328859,0.2550335570469799,0.2751677852348993,0.1073825503355704,0.0067114093959731,10,2.51006711409396,0,0.0,374,0,73,0.4899328859060403,28,0.18791946308724833,94,0.6308724832214765,37,0.2483221476510067,142,0.9530201342281879,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,4,5,8,4,6,8,6,4,2,1,0,2,4,3,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,0.36400250897158803,0.37435015877779326,0.3812514557451688,0.37095943079365784,0.3720598757227994,0.3718216766531325,0.37034542032887596,0.36860138733409276,0.3725950598089412,0.37992838296801895,1.11960412349455,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51068,34.55384615384615,1068.0,11.954022988505749,11.908045977011492,1907.9310344827584,30420,497970,572.2528735632184,7000,149358,261,0.406,2.375,0.782,1,0.13,70.0,214,1.219626168224299,143260,548.8888888888889,19000,79,3.3037974683544302,35,7.457142857142857,45,5.8,0.0344827586206896,2,44,15,510,736650,2822.4137931034484,45730,107188,410.68199233716473,7136,7.0,0.0,0.1379310344827586,0.3793103448275862,0.5747126436781609,0.3869731800766283,0.1494252873563218,0.2758620689655172,0.4022988505747126,0.7126436781609196,0.6973180076628352,0.2988505747126437,0.2911877394636015,0.1187739463601532,0.0114942528735632,9,2.89272030651341,1,0.011494252873563218,755,3,143,0.5478927203065134,52,0.19923371647509577,228,0.8735632183908046,59,0.2260536398467433,273,1.0459770114942528,1,0.0038314176245210726,2,0.007662835249042145,0,0.0,0,0.0,0,0.0,32,16,13,9,7,6,8,11,9,2,9,2,5,1,3,2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,0.37396433903548176,0.3737603797851093,0.37996657188234667,0.3787845984850122,0.3741242071110473,0.3726556170021893,0.37535421201322194,0.37798804028252875,0.3766128755990473,0.37979504736976255,1.1276912907029377,0.37503279511852816,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1350204149844396
PRV51070,110.9090909090909,1068.0,11.87878787878788,12.0,2945.050505050505,18100,291560,791.3131313131313,6050,78340,99,0.495,2.909,0.717,1,0.182,71.0,69,1.434782608695652,125410,1266.767676767677,22000,46,2.152173913043478,15,6.6,16,6.1875,0.101010101010101,5,33,20,560,547600,5531.313131313132,48990,52332,528.6060606060606,3204,16.0,0.0,0.5151515151515151,0.2929292929292929,0.5454545454545454,0.3636363636363636,0.1717171717171717,0.2323232323232323,0.3838383838383838,0.7070707070707071,0.7474747474747475,0.2424242424242424,0.1616161616161616,0.1212121212121212,0.0,10,3.01010101010101,3,0.06060606060606061,298,6,70,0.7070707070707071,20,0.20202020202020202,96,0.9696969696969697,18,0.18181818181818182,94,0.9494949494949495,2,0.020202020202020204,0,0.0,1,0.010101010101010102,1,0.010101010101010102,2,0.020202020202020204,16,3,12,6,3,5,4,2,2,2,3,2,2,3,3,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0.3720093038390614,0.3845502623077303,0.3851228823252089,0.37103148748080717,0.37966618954002457,0.37684808874600295,0.38345323949960314,0.3816448021046089,0.3814290451766378,0.37885646302834397,1.1416824484720005,0.3770966055142074,0.3814896361844926,0.38254406393873863,0.38115511214080805,0.38120608668546513,1.1411303056374384
PRV51074,138.97435897435898,1068.0,12.0,11.692307692307692,1971.794871794872,14270,76900,662.8205128205128,3840,25850,39,0.385,2.897,0.846,1,0.128,75.0,39,1.0,41170,1055.6410256410256,15000,14,2.7857142857142856,5,7.8,5,7.8,0.1282051282051282,5,36,14,630,208600,5348.717948717948,74000,17588,450.97435897435895,3204,5.0,0.0,0.4615384615384615,0.3846153846153846,0.5897435897435898,0.4615384615384615,0.1538461538461538,0.3333333333333333,0.4615384615384615,0.717948717948718,0.8717948717948718,0.358974358974359,0.2564102564102564,0.0256410256410256,0.0,9,3.6923076923076925,1,0.02564102564102564,144,1,35,0.8974358974358975,17,0.4358974358974359,45,1.1538461538461537,10,0.2564102564102564,37,0.9487179487179487,0,0.0,1,0.02564102564102564,0,0.0,0,0.0,0,0.0,3,2,4,1,3,4,3,3,0,3,1,2,1,1,2,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0.39110391765087027,0.3941057051275888,0.3794976705747567,0.393351423767119,0.37796163972768243,0.3879172262371986,0.3819893595042305,0.4002172525331367,0.39110257874194737,0.37979504736976255,1.1647072933532157,0.3785494905123255,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1385371103782371
PRV51077,506.875,1068.0,12.0,11.969696969696969,2504.5454545454545,12560,82650,781.2121212121212,3470,25780,33,0.394,5.182,0.697,1,0.303,71.0,30,1.1,204350,6192.424242424242,56000,11,3.0,2,16.5,5,6.6,0.4848484848484848,1,1,4,600,301300,9130.30303030303,80200,34176,1035.6363636363635,3204,20.0,0.0,3.363636363636364,0.4848484848484848,0.7272727272727273,0.6060606060606061,0.1515151515151515,0.3636363636363636,0.6363636363636364,0.8484848484848485,0.8787878787878788,0.4848484848484848,0.3939393939393939,0.1212121212121212,0.0,10,5.0606060606060606,2,0.24242424242424243,167,8,36,1.0909090909090908,16,0.48484848484848486,65,1.9696969696969697,10,0.30303030303030304,40,1.2121212121212122,2,0.06060606060606061,1,0.030303030303030304,3,0.09090909090909091,1,0.030303030303030304,1,0.030303030303030304,6,7,2,0,3,3,1,1,2,6,0,3,1,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0.43414749795210134,0.3880373185618466,0.4112738493253872,0.42249792250946977,0.4190747752469175,0.4108526587234063,0.4295553771997174,0.43450946631469095,0.4054361594711206,0.3805151147417145,1.2334586658393352,0.4142064701596203,0.3969288226539762,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1919985443273013
PRV51090,8.571428571428571,60.0,12.0,12.0,2831.428571428572,8320,19820,735.7142857142857,1840,5150,7,0.571,6.714,0.857,1,0.0,71.0,7,1.0,5830,832.8571428571429,3300,3,2.333333333333333,1,7.0,1,7.0,0.0,1,1,3,480,5000,714.2857142857143,5000,1068,152.57142857142858,1068,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.8571428571428571,0.7142857142857143,0.4285714285714285,0.7142857142857143,0.0,0.0,5,2.4285714285714284,0,0.0,17,0,4,0.5714285714285714,0,0.0,4,0.5714285714285714,2,0.2857142857142857,7,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.40125542180276685,0.3280632952226875,0.377340521135475,0.3814016712978448,0.3765582795871015,0.3681701240347052,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1066592381609295,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51098,0.0,0.0,12.0,9.75,2297.5,3520,9190,580.0,1070,2320,4,0.5,1.0,1.0,1,0.5,84.5,4,1.0,300,75.0,200,2,2.0,0,-99.0,2,2.0,0.0,1,1,2,510,62000,15500.0,36000,5340,1335.0,2136,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.5,0.5,1.0,1.0,0.25,0.75,0.25,0.0,8,3.25,0,0.0,13,0,5,1.25,1,0.25,4,1.0,0,0.0,3,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.3792533691669248,0.3827350901565998,0.36956894320783396,0.41605508521480095,0.37593287619680776,0.38758492763772595,0.36639199854214755,0.3999364082445805,0.3711860665070992,0.37979504736976255,1.1315574025313586,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51102,1068.0,1068.0,12.0,12.0,739.1666666666666,2650,8870,153.33333333333334,480,1840,12,0.75,5.0,0.917,1,0.25,77.0,11,1.0909090909090908,148000,12333.333333333334,47000,3,4.0,1,12.0,1,12.0,1.0,1,1,2,620,178000,14833.333333333334,47000,17088,1424.0,2136,11.0,4.5,5.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0833333333333333,0.25,0.3333333333333333,0.75,0.9166666666666666,0.0833333333333333,0.5,0.1666666666666666,0.0,10,8.333333333333334,2,0.9166666666666666,100,11,19,1.5833333333333333,6,0.5,50,4.166666666666667,5,0.4166666666666667,20,1.6666666666666667,3,0.25,2,0.16666666666666666,3,0.25,3,0.25,0,0.0,5,1,2,0,0,1,0,1,1,1,2,1,1,1,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.4335414417795647,0.41564257275964317,0.41649918991055096,0.4099216378401556,0.456650192799469,0.4515363220872783,0.496757396087969,0.43809387320399035,0.49792341203548923,0.40089011314305073,1.2656832044497588,0.4857031163927801,0.4272079967263062,0.380863251513705,0.38115511214080805,0.38120608668546513,1.2937743646327913
PRV51108,1068.0,1068.0,12.0,11.36842105263158,2044.210526315789,8290,38840,477.89473684210526,1550,9080,19,0.316,6.263,0.737,1,0.211,78.0,19,1.0,156000,8210.526315789473,22000,6,3.1666666666666665,3,6.333333333333333,0,-99.0,1.0,1,1,5,510,255950,13471.052631578948,29000,41504,2184.4210526315787,13136,17.0,5.0,6.2631578947368425,0.5789473684210527,0.6842105263157895,0.6842105263157895,0.2105263157894736,0.5789473684210527,0.4736842105263157,0.8421052631578947,0.8947368421052632,0.5263157894736842,0.2105263157894736,0.2631578947368421,0.0,9,7.578947368421052,2,0.3157894736842105,144,6,33,1.736842105263158,6,0.3157894736842105,57,3.0,11,0.5789473684210527,37,1.9473684210526316,2,0.10526315789473684,0,0.0,3,0.15789473684210525,1,0.05263157894736842,0,0.0,6,5,3,1,0,1,0,0,2,4,4,2,2,1,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0.4393469620190807,0.4046978823232255,0.4356104570772064,0.45761196797833337,0.44657847641792997,0.4719911268355894,0.44805022878962386,0.4326108427000906,0.43432336586316916,0.37979504736976255,1.2796553014195127,0.43937296319468544,0.3899126322541157,0.380863251513705,0.38115511214080805,0.38120608668546513,1.2101488469625061
PRV51111,1.5151515151515151,100.0,11.909090909090908,11.984848484848484,3962.121212121212,33850,523000,1025.378787878788,8280,135350,132,0.402,3.462,0.811,1,0.265,75.0,85,1.5529411764705885,54860,415.6060606060606,7010,4,33.0,2,66.0,2,66.0,0.0,1,1,4,600,381640,2891.212121212121,80200,49128,372.1818181818182,2136,0.0,0.0,0.0,0.3712121212121212,0.5454545454545454,0.5227272727272727,0.2045454545454545,0.2878787878787879,0.4090909090909091,0.7651515151515151,0.6893939393939394,0.2878787878787879,0.2727272727272727,0.1363636363636363,0.0,9,2.840909090909091,0,0.0,375,0,69,0.5227272727272727,30,0.22727272727272727,115,0.8712121212121212,40,0.30303030303030304,121,0.9166666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,8,7,6,6,4,4,1,3,2,3,1,0,2,2,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0.3749075554564162,0.37767559744792106,0.3705466201251509,0.3709540578052241,0.37329764638458174,0.37318423386015925,0.37314727794429337,0.3747448650184455,0.37569096862886675,0.37979504736976255,1.123129773029488,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51113,4.166666666666667,100.0,11.818181818181818,11.909090909090908,3128.560606060606,30420,412970,767.3484848484849,7000,101290,132,0.432,2.545,0.795,1,0.235,72.0,78,1.6923076923076923,46390,351.43939393939394,3300,2,66.0,2,66.0,1,132.0,0.0,1,1,4,470,383680,2906.6666666666665,42000,46992,356.0,3204,0.0,0.0,0.0,0.3636363636363636,0.5227272727272727,0.4090909090909091,0.1136363636363636,0.3560606060606061,0.2727272727272727,0.7272727272727273,0.803030303030303,0.303030303030303,0.3484848484848485,0.0378787878787878,0.0454545454545454,9,2.75,1,0.007575757575757576,363,1,80,0.6060606060606061,25,0.1893939393939394,123,0.9318181818181818,31,0.23484848484848486,104,0.7878787878787878,0,0.0,0,0.0,0,0.0,1,0.007575757575757576,0,0.0,16,6,4,10,13,1,2,5,2,2,2,1,5,4,2,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0.36009597542382593,0.3745571155629593,0.37694752536985116,0.3742230433329885,0.37571761869139425,0.37561373400020603,0.37581107403987796,0.37594826036824575,0.3774892997044329,0.37979504736976255,1.1116006163566363,0.37397905609092463,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.133966675956836
PRV51117,0.0,0.0,12.0,12.0,4857.5,14600,58290,701.6666666666666,3070,8420,12,0.5,2.75,0.75,1,0.417,70.0,10,1.2,1950,162.5,1400,4,3.0,0,-99.0,3,4.0,0.0,2,25,5,640,69500,5791.666666666667,29000,6408,534.0,2136,0.0,0.0,0.0,0.25,1.0,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.9166666666666666,1.0,0.25,0.4166666666666667,0.0833333333333333,0.0,9,2.3333333333333335,0,0.0,28,0,5,0.4166666666666667,1,0.08333333333333333,11,0.9166666666666666,3,0.25,8,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.35471066017462305,0.3713627486651771,0.3770024477482276,0.36307698820939444,0.3703279291336276,0.37502739012124403,0.3783426451186487,0.3771745704621156,0.3867282532725332,0.3797950473697626,1.1030758565880276,0.37253996533938055,0.3791243683522067,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51128,106.8,1068.0,11.88,11.76,2007.2,21990,100360,625.4,3740,31270,50,0.38,3.34,0.66,1,0.12,70.0,38,1.3157894736842106,102220,2044.4,29000,19,2.631578947368421,11,4.545454545454546,14,3.571428571428572,0.1,5,50,10,430,485040,9700.8,63100,40584,811.68,3204,13.0,0.0,0.74,0.42,0.66,0.48,0.36,0.34,0.44,0.72,0.76,0.42,0.3,0.1,0.0,9,3.9,1,0.06,195,3,40,0.8,19,0.38,59,1.18,15,0.3,62,1.24,0,0.0,1,0.02,0,0.0,1,0.02,1,0.02,11,2,4,3,3,2,1,3,0,3,3,0,0,0,2,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0.3772579734029013,0.37473373149134304,0.3771231911952652,0.39145159330083296,0.3964234624325778,0.3817743946882517,0.38920518534471654,0.39401242454655383,0.3839823417192553,0.37979504736976255,1.1291148960895094,0.3864568626987183,0.3791243683522067,0.3808632515137049,0.38115511214080805,0.3812060866854651,1.1464444825646298
PRV51139,174.7906976744186,1068.0,11.906976744186046,12.0,2857.906976744186,34870,122890,716.7441860465116,6040,30820,43,0.442,3.465,0.814,1,0.209,73.0,42,1.0238095238095235,52580,1222.7906976744189,14000,34,1.2647058823529411,8,5.375,11,3.909090909090909,0.1627906976744186,9,54,17,850,178210,4144.418604651163,45200,22428,521.5813953488372,3204,9.0,0.0,0.7906976744186046,0.3488372093023256,0.6046511627906976,0.3720930232558139,0.1627906976744186,0.2790697674418604,0.5581395348837209,0.7674418604651163,0.7441860465116279,0.2790697674418604,0.1860465116279069,0.0697674418604651,0.0,10,3.441860465116279,1,0.023255813953488372,148,1,36,0.8372093023255814,22,0.5116279069767442,40,0.9302325581395349,12,0.27906976744186046,38,0.8837209302325582,0,0.0,1,0.023255813953488372,0,0.0,0,0.0,0,0.0,8,4,6,1,1,1,1,0,0,1,4,2,2,1,1,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0.38599249292847154,0.39129021899296135,0.37857662175838686,0.3761895012434503,0.38520604294386945,0.37520915942391836,0.3868666183917964,0.3885741401590394,0.37507262795383417,0.38087040680206063,1.1558593336798197,0.37799046491484223,0.37912436835220664,0.38086325151370504,0.38115511214080805,0.38120608668546513,1.1379780847807537
PRV51149,837.5540540540541,1068.0,11.83783783783784,11.932432432432432,2759.864864864865,39030,408460,761.6216216216217,9140,112720,148,0.446,5.689,0.885,1,0.277,72.0,136,1.088235294117647,1120680,7572.162162162162,57000,25,5.92,5,29.6,12,12.333333333333334,0.7837837837837838,5,36,14,460,2151060,14534.18918918919,65500,229240,1548.918918918919,8340,27.0,4.0,5.1824324324324325,0.4391891891891892,0.7094594594594594,0.6148648648648649,0.1283783783783783,0.4797297297297297,0.5135135135135135,0.75,0.8243243243243243,0.4189189189189189,0.3648648648648648,0.1689189189189189,0.0,10,6.925675675675675,3,0.5608108108108109,1025,83,246,1.662162162162162,71,0.4797297297297297,379,2.560810810810811,69,0.46621621621621623,260,1.7567567567567568,13,0.08783783783783784,24,0.16216216216216217,21,0.14189189189189189,19,0.12837837837837837,6,0.04054054054054054,48,24,27,4,1,14,5,5,11,21,20,11,17,9,9,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,0.4663411603467151,0.41654185205709204,0.42771180347148496,0.4381413802166052,0.45452301298932746,0.46021288304570185,0.44771033834510854,0.4556753890058972,0.4821644925171106,0.39611435579418136,1.310594815875292,0.4685801189831258,0.39866033920703514,0.3823439052114108,0.38115511214080805,0.38120608668546513,1.2495843634015718
PRV51153,56.3448275862069,1068.0,11.862068965517242,12.0,1649.8850574712644,9700,143540,477.35632183908046,3110,41530,87,0.483,2.402,0.828,1,0.161,74.0,83,1.0481927710843373,71490,821.7241379310345,34000,51,1.7058823529411764,14,6.214285714285714,22,3.954545454545455,0.0459770114942528,14,52,26,860,622840,7159.080459770115,129400,51128,587.6781609195402,5340,16.0,0.0,0.4482758620689655,0.3333333333333333,0.5632183908045977,0.3793103448275862,0.1264367816091954,0.3218390804597701,0.5517241379310345,0.6781609195402298,0.7241379310344828,0.3448275862068966,0.3218390804597701,0.0804597701149425,0.0229885057471264,9,2.7471264367816093,2,0.05747126436781609,239,5,48,0.5517241379310345,23,0.26436781609195403,74,0.8505747126436781,19,0.21839080459770116,75,0.8620689655172413,0,0.0,1,0.011494252873563218,2,0.022988505747126436,1,0.011494252873563218,1,0.011494252873563218,8,5,4,4,4,2,4,3,4,2,1,1,2,3,0,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0.37081066269907403,0.37951515443803646,0.37746575822246914,0.3784939882329237,0.3757796095808617,0.37614157173009355,0.3741521956666613,0.37487514015508494,0.3792280718663734,0.37979504736976255,1.1277915753595797,0.3824051055500017,0.38144069930551816,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1447090563692246
PRV51154,4.906832298136646,200.0,12.0,12.0,2089.503105590062,20130,336410,581.2422360248447,5030,93580,161,0.41,2.323,0.894,1,0.18,76.0,147,1.0952380952380951,45750,284.16149068322983,8100,3,53.66666666666666,3,53.66666666666666,2,80.5,0.0,4,32,11,430,550730,3420.6832298136646,38360,65448,406.50931677018633,4572,0.0,0.0,0.0,0.4099378881987577,0.6086956521739131,0.3540372670807453,0.1428571428571428,0.2981366459627329,0.4720496894409938,0.6894409937888198,0.6583850931677019,0.3540372670807453,0.3726708074534161,0.1118012422360248,0.0062111801242236,10,2.472049689440994,0,0.0,398,0,86,0.5341614906832298,19,0.11801242236024845,107,0.6645962732919255,25,0.15527950310559005,161,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,12,4,10,9,4,3,6,2,5,4,0,5,4,1,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,0.3714833874673414,0.37518879596687554,0.3724015326534624,0.3730950845668543,0.37310625341080395,0.3734631665166093,0.37182423747569143,0.37293310618337766,0.3719485387957069,0.3798038401758386,1.1190737160876794,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
